Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI007_ROI_test2.ome.tif	1f956a12-0705-4f2b-bc47-d6e874ce99d2	Detection		Other	Annotation	Polygon	87.54	59.45	0.6534	65.0749	30.336	0.8886	1	10.7641	7.712	3278	3287	3017	3721	141.5262	0.1077	0	0	2	0.359	1.0462	1	0	6	1.1515	5.0923	5	0	16	3.6389	0.4308	0	0	4	0.8472	1.0308	1	0	8	1.4249	8.6923	8	2	18	3.4502	48.1692	48	28	69	9.0166	0.3077	0	0	9	1.1848	0.1385	0	0	4	0.5556	13.3231	11	1	37	8.32	0.6154	0	0	3	0.7643	5.8769	5	0	17	3.6721	0.1077	0	0	2	0.359	0.2615	0	0	2	0.5667	0.0615	0	0	1	0.2422	0.0769	0	0	1	0.2685	0.1692	0	0	2	0.4172	0.0923	0	0	1	0.2917	0.0615	0	0	2	0.2998	0.0923	0	0	1	0.2917	0.2615	0	0	4	0.6679	0.1385	0	0	2	0.4636	0.0923	0	0	2	0.3411	0.0154	0	0	1	0.124	0.4923	0	0	3	0.7098	0.3385	0	0	2	0.5936	0.0308	0	0	1	0.174	0.0154	0	0	1	0.124	0.1077	0	0	2	0.359	0.2	0	0	3	0.6175	0.2462	0	0	2	0.501	0.4308	0	0	5	1.0454	4.5385	4	0	18	3.8123	0.2923	0	0	2	0.5221	0.3385	0	0	4	0.7557	0.1077	0	0	2	0.359	0.2615	0	0	2	0.5384	0.3231	0	0	3	0.6871	1.2462	1	0	6	1.4473	0.7385	1	0	4	0.9062	0.1692	0	0	2	0.4172	1.1538	0	0	15	2.3267	0.5538	0	0	4	0.8844	0.1231	0	0	2	0.3753	0.0154	0	0	1	0.124	0.0308	0	0	1	0.174	53.1692	44	8	383	46.6491	97.6154	89	22	638	76.7959	1.2923	1	0	6	1.3314	1.4769	1	0	8	1.6873	1.1385	1	0	6	1.3793	0.3231	0	0	4	0.7727	0.5385	0	0	5	1.1869
JHH388_ROI007_ROI_test2.ome.tif	3d40bb4e-eb10-47a7-80c4-de1821b9d196	Detection		Other	Annotation	Polygon	81.39	57.84	0.63	36.6733	27.6843	0.6013	0.8162	10.181	6.3898	3301.0278	3323.5	2983	3682	177.2365	0.0833	0	0	1	0.2803	1.1389	1	0	6	1.624	5.3611	5	0	13	2.8701	0.5556	0	0	2	0.7346	0.9444	1	0	4	1.0126	8.8611	9	3	17	3.5063	48.1389	49	31	69	9.2679	0.1944	0	0	1	0.4014	0.1111	0	0	1	0.3187	19.3611	19.5	4	40	8.6426	0.6667	0	0	5	1.1464	6.8056	6	1	16	3.912	0.2778	0	0	5	0.8819	0.1667	0	0	1	0.378	0.0278	0	0	1	0.1667	0.1667	0	0	1	0.378	0.2222	0	0	3	0.6808	0.0556	0	0	1	0.2323	0.25	0	0	2	0.5542	0.0556	0	0	1	0.2323	0.1389	0	0	1	0.3507	0.0278	0	0	1	0.1667	0.0278	0	0	1	0.1667	0	0	0	0	0	0.4722	0	0	2	0.6088	0.4167	0	0	3	0.7319	0.0278	0	0	1	0.1667	0.1667	0	0	2	0.4472	0.1111	0	0	4	0.6667	0.4444	0	0	3	0.8433	0.4444	0	0	6	1.107	0.1944	0	0	2	0.5248	2.1667	1	0	10	2.6241	0.3056	0	0	3	0.6684	0.1667	0	0	1	0.378	0.1111	0	0	1	0.3187	0.3611	0	0	4	0.8333	0.1944	0	0	2	0.4672	1.0833	1	0	4	1.0247	1.4167	1	0	5	1.3601	0.0556	0	0	1	0.2323	0.5278	0	0	3	0.8447	0.7222	0	0	3	1.0032	0.1667	0	0	2	0.4472	0	0	0	0	0	0	0	0	0	0	29.6389	25	5	67	17.2099	50	46.5	17	104	23.1763	1.8611	1.5	0	6	1.4765	2.1389	1.5	0	9	2.0305	1.4722	1.5	0	4	1.1335	0.3056	0	0	2	0.5767	0.1389	0	0	2	0.4245
JHH388_ROI007_ROI_test2.ome.tif	f91cdafa-b345-4320-a985-093d536bf260	Detection		HLA-DR: CAF	Annotation	Polygon	82.36	0.4846	0.6098	75.2813	34.7815	0.782	1	14.1952	6.9891	3310.7441	3327	2978	3560	140.8922	0.6047	0	0	3	0.9034	1.7209	1	0	6	1.6949	2.6047	2	0	11	2.4989	0.3953	0	0	3	0.6949	1.1163	1	0	4	1.2385	9.0698	9	2	21	4.1254	53.5581	52	37	78	9.0877	0.1395	0	0	2	0.413	0.7442	0	0	19	2.9848	414.1628	5	0	10938	1726.4844	2.0465	1	0	28	4.4931	12.3256	10	2	52	9.5761	0.9535	0	0	12	2.0581	1.4884	0	0	20	3.195	0.2326	0	0	4	0.7184	1.0465	1	0	6	1.4302	1.2326	0	0	33	5.0889	0.2326	0	0	3	0.6844	0.5814	0	0	9	1.8546	0.1395	0	0	2	0.413	0.5581	0	0	4	0.9336	0.186	0	0	2	0.4502	0.1163	0	0	2	0.3909	0.0233	0	0	1	0.1525	2	2	0	9	1.9396	0.4186	0	0	7	1.1999	0.0233	0	0	1	0.1525	0.3488	0	0	6	0.9972	0.2093	0	0	6	0.9401	2.6977	0	0	57	9.2673	0.6279	0	0	3	0.9518	0.7209	0	0	11	1.7905	1.2093	1	0	4	0.9651	0.4419	0	0	3	0.7959	0.5349	0	0	4	1.0316	0.0698	0	0	1	0.2578	0.3953	0	0	5	0.9547	0.4884	0	0	5	1.0088	1.9302	1	0	13	2.4338	1.2558	1	0	8	1.529	0.3023	0	0	3	0.6738	15.4651	11	0	76	15.9334	0.6512	0	0	6	1.1728	0.3721	0	0	4	0.9004	0.0233	0	0	1	0.1525	0.0465	0	0	1	0.2131	25.3488	22	8	53	12.218	46.5814	46	14	94	19.5024	2.7209	2	0	7	2.0968	2.2093	2	0	7	1.7533	1.7442	1	0	7	1.3644	0.1163	0	0	2	0.3909	0.6977	0	0	6	1.3546
JHH388_ROI007_ROI_test2.ome.tif	d9ebced1-5292-4cfa-b7f6-f34a2c4c6595	Detection		Other	Annotation	Polygon	41.48	49.79	0.5721	58.6504	31.1471	0.7597	1	13.2796	6.1472	3303.8794	3269.5	2996	3649	160.7871	0.1379	0	0	2	0.3951	0.8448	1	0	6	1.1668	3.1379	2	0	12	2.8804	0.2241	0	0	2	0.4605	0.6552	0	0	3	0.8492	8.8621	8	2	18	3.7484	49.4138	50	32	79	9.3509	0.1379	0	0	1	0.3478	0.069	0	0	1	0.2556	5.3448	4	0	23	4.2614	0.6724	0	0	4	0.9803	8.1207	6	1	36	6.9738	0.3621	0	0	3	0.6675	0.1724	0	0	1	0.381	0.0345	0	0	2	0.2626	0.069	0	0	1	0.2556	0.3448	0	0	5	0.8696	0.0517	0	0	1	0.2234	0.0345	0	0	1	0.1841	0.1207	0	0	3	0.5324	0.2069	0	0	2	0.487	0.1207	0	0	3	0.4983	0.0345	0	0	1	0.1841	0.0172	0	0	1	0.1313	0.2414	0	0	2	0.5065	0.2586	0	0	2	0.5481	0.0172	0	0	1	0.1313	0.0517	0	0	2	0.2915	0.069	0	0	1	0.2556	0.069	0	0	2	0.3169	0.1379	0	0	2	0.4372	0.1897	0	0	2	0.4376	3.9828	3	0	14	3.6682	0.1724	0	0	3	0.5005	0.2586	0	0	3	0.6898	0.1897	0	0	2	0.476	0.1034	0	0	2	0.3598	0.2586	0	0	2	0.5481	1.4828	1	0	6	1.4418	0.5	0	0	4	0.778	0.0862	0	0	3	0.4306	1	1	0	5	1.1994	0.5	0	0	5	0.9597	0.3793	0	0	2	0.6709	0	0	0	0	0	0	0	0	0	0	28.9138	30.5	1	70	15.7895	54.2414	59	6	125	27.1237	2.069	2	0	6	1.7558	1.1724	1	0	8	1.4283	0.8103	0	0	4	1.0338	0.2759	0	0	4	0.67	0.1207	0	0	1	0.3286
JHH388_ROI007_ROI_test2.ome.tif	bb857986-b777-4b84-a677-606d5397ad10	Detection		Other: tumor_epithelial	Annotation	Polygon	24.75	4.491	0.5658	94.078	43.2919	0.6308	0.93	18.4605	7.2978	3277.6133	3260	2724	3739	189.918	0.1867	0	0	2	0.4253	1.4267	1	0	6	1.3067	3.8933	4	0	12	2.7241	0.5867	0	0	5	0.9167	0.92	1	0	6	1.1713	8.7333	8	1	21	3.7102	52.8533	54	29	74	9.0265	0.1067	0	0	1	0.3108	0.0933	0	0	1	0.2929	8.1333	7	0	67	8.5997	0.6267	0	0	4	0.9969	7.8	7	0	26	5.0564	0.2667	0	0	3	0.5534	0.3067	0	0	2	0.5921	0.04	0	0	1	0.1973	0.0667	0	0	1	0.2511	0.2	0	0	2	0.465	0.08	0	0	1	0.2731	0.1333	0	0	3	0.4452	0.08	0	0	1	0.2731	0.28	0	0	4	0.669	0.08	0	0	2	0.3188	0.08	0	0	2	0.3188	0	0	0	0	0	0.6933	0	0	4	0.9722	0.4267	0	0	3	0.7384	0.0667	0	0	5	0.5774	0.0667	0	0	1	0.2511	0.1067	0	0	2	0.3516	0.4	0	0	3	0.6576	0.2933	0	0	2	0.5641	0.2667	0	0	5	0.7413	7.8133	6	0	24	6.1944	0.4667	0	0	3	0.7229	0.2933	0	0	3	0.6319	0.0933	0	0	2	0.3358	0.2933	0	0	5	0.7671	0.3333	0	0	5	0.7593	2.3867	2	0	12	2.0982	2.52	2	0	12	2.5168	0.2533	0	0	3	0.6172	0.8533	1	0	4	0.9543	1.3067	1	0	6	1.3653	0.1733	0	0	4	0.5544	0	0	0	0	0	0.0267	0	0	1	0.1622	45.7867	48	7	113	21.2459	84.1867	82	20	186	38.425	2.76	3	0	10	2.0324	2.0933	2	0	6	1.5524	1.3733	1	0	5	1.3129	0.2267	0	0	2	0.5346	0.3333	0	0	5	0.7593
JHH388_ROI007_ROI_test2.ome.tif	48570cf1-953b-4a09-924b-3d483e5005a3	Detection		Other: CAF	Annotation	Polygon	11.85	27.25	0.5488	33.23	21.812	0.8777	1	7.8326	5.7118	3277.9355	3240	2995	3644	178.5034	0.2258	0	0	1	0.425	1.2903	1	0	6	1.4188	3.8065	4	0	10	2.4822	0.5161	0	0	3	0.8112	0.8387	0	0	7	1.3928	9.8387	10	2	18	3.891	52.2581	52	40	71	7.1924	0.129	0	0	2	0.4275	0.129	0	0	1	0.3408	30.0968	23	3	114	22.5142	0.8387	1	0	5	1.1283	11.0645	11	0	22	6.0604	0.1613	0	0	2	0.4544	0.1935	0	0	1	0.4016	0.0645	0	0	1	0.2497	0.1935	0	0	1	0.4016	0.2258	0	0	2	0.4973	0.0968	0	0	1	0.3005	0.129	0	0	2	0.4275	0.0645	0	0	1	0.2497	0.6129	0	0	3	0.8823	0.0968	0	0	1	0.3005	0	0	0	0	0	0	0	0	0	0	0.3548	0	0	2	0.6082	0.2258	0	0	2	0.617	0	0	0	0	0	0.1935	0	0	2	0.4774	0.1613	0	0	1	0.3739	0.3226	0	0	3	0.7018	0.2903	0	0	3	0.6426	0.1935	0	0	3	0.6542	3.4839	3	0	9	2.6315	0.0968	0	0	2	0.3962	0.3871	0	0	2	0.6672	0.129	0	0	1	0.3408	0.5484	0	0	7	1.3125	0.4839	0	0	3	0.8896	1.3548	1	0	8	1.8357	1.0323	1	0	4	1.016	0.3871	0	0	4	0.8823	0.6129	0	0	4	1.0223	0.9032	1	0	4	1.0118	0.1935	0	0	2	0.4774	0	0	0	0	0	0	0	0	0	0	29.2903	24	4	64	16.365	51.4516	50	13	102	23.7905	2.7419	2	0	9	2.1597	2.9355	2	0	12	2.8277	0.8387	0	0	3	1.0984	0.129	0	0	1	0.3408	0.4516	0	0	2	0.6239
JHH388_ROI007_ROI_test2.ome.tif	f51efa32-01fa-41ba-b9d0-6ce77e696fce	Detection		Other	Annotation	Polygon	6.184	80.63	0.5069	47.3898	26.0838	0.8753	1	9.78	7.0567	3241.3403	3256	2949	3526	147.7937	0.1277	0	0	1	0.3373	0.9574	1	0	4	1.0417	3.5957	3	0	12	2.9167	0.4468	0	0	3	0.8291	0.6596	0	0	5	1.0274	8.4894	8	1	17	3.8835	49.8936	49	33	66	7.4227	0.1702	0	0	1	0.3799	0.0638	0	0	1	0.2471	16.0638	12	1	61	13.7104	0.8298	1	0	3	0.761	8.7234	7	0	39	8.2796	0.1489	0	0	1	0.3599	0.1702	0	0	2	0.4333	0.1064	0	0	1	0.3117	0.1702	0	0	2	0.4809	0.383	0	0	4	0.8736	0.1064	0	0	2	0.375	0.2553	0	0	3	0.5698	0.1277	0	0	2	0.3966	0.3191	0	0	2	0.5559	0.0213	0	0	1	0.1459	0.0213	0	0	1	0.1459	0	0	0	0	0	0.4043	0	0	5	0.9245	0.2553	0	0	3	0.6746	0.0213	0	0	1	0.1459	0.1702	0	0	3	0.5242	0.1489	0	0	2	0.4159	0.1702	0	0	1	0.3799	0.3617	0	0	3	0.6402	0.2766	0	0	4	0.7995	2.1064	1	0	9	2.1892	0.3617	0	0	5	0.895	0.1277	0	0	1	0.3373	0.2553	0	0	2	0.5303	0.3191	0	0	2	0.6292	0.1489	0	0	2	0.4159	1.4255	1	0	11	2.0403	1.0638	1	0	5	1.2581	0.0851	0	0	1	0.2821	0.8936	1	0	5	1.1274	0.4468	0	0	6	0.9738	0.1064	0	0	2	0.375	0	0	0	0	0	0	0	0	0	0	26.0851	24	11	54	9.9211	43.9149	44	14	89	17.875	1.6809	1	0	6	1.7459	1.7021	1	0	5	1.5592	0.8936	0	0	4	1.1653	0.2128	0	0	2	0.4633	0.4681	0	0	4	0.9747
JHH388_ROI007_ROI_test2.ome.tif	43235df9-37c4-4060-8ace-d4df8f5440f7	Detection		Other	Annotation	Polygon	57.55	24.05	0.4744	37.3052	23.5042	0.8486	1	8.9915	5.5094	3286.3242	3294	2939	3687	171.0898	0.2162	0	0	2	0.4793	1.0541	1	0	5	1.2006	6.1622	4	0	25	5.5803	0.3784	0	0	3	0.7208	0.5946	0	0	3	0.7979	7.9459	8	1	18	3.6587	49.1622	48	33	65	7.7119	0.2162	0	0	2	0.5341	0.1081	0	0	1	0.3148	6.2973	4	0	38	8.1645	0.3784	0	0	3	0.6391	11.4865	6	0	46	11.7771	0.2162	0	0	2	0.5341	0.0541	0	0	1	0.2292	0.1081	0	0	1	0.3148	0.0541	0	0	1	0.2292	1	0	0	6	1.6833	0.1892	0	0	2	0.5184	0.1622	0	0	2	0.4418	0.1081	0	0	1	0.3148	0.2162	0	0	1	0.4173	0.027	0	0	1	0.1644	0.027	0	0	1	0.1644	0.027	0	0	1	0.1644	0.2432	0	0	2	0.4947	0.2432	0	0	2	0.548	0	0	0	0	0	0.0541	0	0	1	0.2292	0.1622	0	0	2	0.4418	0.2703	0	0	3	0.6519	0.1892	0	0	2	0.5184	0.1892	0	0	2	0.5184	4.9189	4	0	13	3.7445	0.1351	0	0	1	0.3466	0.1081	0	0	2	0.3933	0.4324	0	0	6	1.119	0.1892	0	0	4	0.7007	0.2703	0	0	5	0.8708	1.9189	1	0	9	2.1906	0.5405	0	0	3	0.7672	0.0541	0	0	1	0.2292	2.7297	1	0	21	4.286	0.2432	0	0	2	0.4947	1.5405	0	0	8	2.4106	0.027	0	0	1	0.1644	0.027	0	0	1	0.1644	25.5946	22	3	55	13.7305	46.6757	42	5	105	26.8732	2.5676	2	0	10	2.3159	1.4865	1	0	5	1.4068	1.1351	1	0	4	1.1586	0.1351	0	0	1	0.3466	0.5405	0	0	6	1.2382
JHH388_ROI007_ROI_test2.ome.tif	08d7335a-1c2f-4d96-b88b-dc6bcc13c48b	Detection		HLA-DR: Other	Annotation	Polygon	35.38	99.53	0.4684	35.8643	22.6145	0.8813	1	7.986	5.987	3255	3284.5	2906	3588	166.3195	0.2273	0	0	1	0.4289	0.3636	0	0	2	0.658	5.8636	5	2	14	3.2557	0.6818	0	0	4	1.3233	1.0455	1	0	5	1.1329	9.5455	9.5	2	19	4.0441	49.1818	50.5	31	67	8.0038	0.1364	0	0	1	0.3513	0.0455	0	0	1	0.2132	13.8636	13	1	34	8.8549	0.5	0	0	2	0.6726	5.1818	4	0	16	3.9477	0.9091	0	0	7	1.7433	0.7727	0	0	4	1.2699	0	0	0	0	0	0	0	0	0	0	0.1818	0	0	1	0.3948	0	0	0	0	0	0.2273	0	0	2	0.5284	0.0909	0	0	1	0.2942	0.2727	0	0	2	0.6311	0	0	0	0	0	0.0455	0	0	1	0.2132	0.0455	0	0	1	0.2132	0.6364	0	0	3	1.0486	0.3636	0	0	3	0.7895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0909	0	0	1	0.2942	0.3182	0	0	2	0.5679	0.0909	0	0	1	0.2942	0.6364	0	0	3	0.8477	0.0909	0	0	1	0.2942	0.1818	0	0	3	0.6645	0.1818	0	0	2	0.5011	0.2273	0	0	2	0.5284	0.1818	0	0	1	0.3948	1.0455	1	0	4	1.1742	0.8636	0.5	0	5	1.2069	0.0455	0	0	1	0.2132	11.2727	8	0	33	9.8328	0.6364	0.5	0	2	0.7267	0.2273	0	0	2	0.5284	0	0	0	0	0	0	0	0	0	0	17.4091	16.5	6	36	8.1805	32	32.5	11	60	11.3892	2.4545	2	0	6	2.0407	2.5455	2	0	7	1.9451	0.9545	1	0	3	1.0455	0.0909	0	0	1	0.2942	0.3182	0	0	3	0.7799
JHH388_ROI007_ROI_test2.ome.tif	c80b6320-959f-4afa-bb51-d6777709b2c4	Detection		Other	Annotation	Polygon	54.72	19.62	0.397	19.9253	20.4636	0.5979	0.803	7.2068	4.8504	3335.7144	3363	3004	3554	146.698	0.0952	0	0	1	0.3008	0.8571	1	0	3	0.9103	2.6667	3	0	6	1.5599	0.2381	0	0	1	0.4364	0.7619	0	0	3	1.0443	10.2381	10	5	17	3.015	50.3333	50	37	68	9.8251	0.0952	0	0	1	0.3008	0.0952	0	0	1	0.3008	4.619	2	0	16	5.1911	0.2381	0	0	2	0.539	1.8571	1	0	7	2.0071	0.0952	0	0	1	0.3008	0.2857	0	0	1	0.4629	0.0476	0	0	1	0.2182	0	0	0	0	0	0.0952	0	0	1	0.3008	0.0952	0	0	1	0.3008	0	0	0	0	0	0	0	0	0	0	0.2381	0	0	2	0.539	0.0476	0	0	1	0.2182	0	0	0	0	0	0	0	0	0	0	0.2857	0	0	3	0.7171	0.1905	0	0	1	0.4024	0	0	0	0	0	0.0952	0	0	1	0.3008	0	0	0	0	0	0.0476	0	0	1	0.2182	0.0476	0	0	1	0.2182	0.1905	0	0	3	0.6796	2.381	2	0	10	2.3765	0.2381	0	0	3	0.7003	0.0476	0	0	1	0.2182	0.0476	0	0	1	0.2182	0	0	0	0	0	0.1905	0	0	1	0.4024	0.381	0	0	1	0.4976	0.381	0	0	2	0.669	0	0	0	0	0	0.5714	0	0	5	1.2071	0.2857	0	0	3	0.7171	0.0952	0	0	1	0.3008	0	0	0	0	0	0	0	0	0	0	14.1905	15	4	29	6.4469	24.1429	22	10	53	11.4773	1.9524	2	0	6	1.5961	1.5714	1	0	7	1.8593	0.7619	0	0	3	0.9437	0.1429	0	0	2	0.4781	0.3333	0	0	4	0.9129
JHH388_ROI007_ROI_test2.ome.tif	918909c3-bf7b-4697-9068-744227bb2834	Detection		HLA-DR: Other	Annotation	Polygon	18.29	100.95	0.3612	27.5968	21.1292	0.7768	0.9218	7.2583	6.028	3312.125	3322.5	3092	3586	168.5641	0.5	0	0	2	0.7559	1	1	0	2	0.7559	1.125	1.5	0	2	0.991	0	0	0	0	0	0.375	0	0	1	0.5175	10.125	10	7	14	2.2321	44.125	42	31	57	9.0149	0.5	0	0	3	1.069	0.125	0	0	1	0.3536	2.75	2.5	1	6	1.669	0.25	0	0	1	0.4629	14.125	14.5	1	33	10.4531	0.25	0	0	1	0.4629	0.125	0	0	1	0.3536	0.125	0	0	1	0.3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	1	0.3536	0.125	0	0	1	0.3536	0.125	0	0	1	0.3536	0.125	0	0	1	0.3536	0	0	0	0	0	0	0	0	0	0	0.5	0	0	2	0.7559	2.75	1	0	9	3.5757	0	0	0	0	0	0.125	0	0	1	0.3536	0	0	0	0	0	0	0	0	0	0	0.25	0	0	1	0.4629	0.125	0	0	1	0.3536	0.5	0	0	2	0.7559	0	0	0	0	0	0.375	0	0	1	0.5175	0.5	0	0	2	0.7559	0.25	0	0	2	0.7071	0.125	0	0	1	0.3536	0.625	0.5	0	2	0.744	0.875	1	0	3	0.991	0.25	0	0	2	0.7071	12.875	11.5	5	25	7.1602	0.25	0	0	1	0.4629	0.25	0	0	1	0.4629	0	0	0	0	0	0	0	0	0	0	56.5	53	41	90	15.5196	104.375	99	74	159	29.0563	1.75	2	0	4	1.3887	1.125	1	0	2	0.6409	2.625	2	0	8	2.56	0	0	0	0	0	0.125	0	0	1	0.3536
JHH388_ROI007_ROI_test2.ome.tif	2ffa50f2-28da-4a5e-939a-61b8021440bb	Detection		Other: CAF	Annotation	Polygon	32.62	12.7	0.3609	33.9279	33.3703	0.3829	0.7182	13.0256	5.7378	3283.5557	3307	2919	3533	154.0179	0.25	0	0	2	0.5	1.3056	1	0	4	1.3271	3.3889	2	0	8	2.4643	0.3333	0	0	1	0.4781	0.6667	0	0	3	0.9258	8.6111	9	1	16	3.5479	49.5278	51	34	66	7.3891	0.0833	0	0	2	0.3684	0.0833	0	0	1	0.2803	6	5	0	23	5.8603	0.3333	0	0	2	0.5855	6.6111	7	1	19	4.531	0.2778	0	0	3	0.6595	0.1111	0	0	2	0.3984	0	0	0	0	0	0.1667	0	0	2	0.4472	0.3056	0	0	4	0.7863	0.0833	0	0	2	0.3684	0.0556	0	0	2	0.3333	0.1111	0	0	2	0.4646	0.2222	0	0	1	0.4216	0	0	0	0	0	0.1111	0	0	2	0.3984	0.0278	0	0	1	0.1667	0.8056	0.5	0	7	1.3054	0.2778	0	0	3	0.6146	0.0278	0	0	1	0.1667	0.1667	0	0	3	0.5606	0.1667	0	0	3	0.5606	0.3056	0	0	2	0.5767	0.4722	0	0	3	0.7741	0.4167	0	0	8	1.3601	6	4	0	18	5.1547	0.5278	0	0	5	0.9706	0.1667	0	0	3	0.5606	0.0833	0	0	1	0.2803	0.3611	0	0	2	0.5929	0.3333	0	0	1	0.4781	1.7778	1	0	6	1.6232	1.5556	1	0	5	1.3405	0.25	0	0	2	0.5	0.8333	1	0	3	0.9411	1.1667	1	0	3	0.9103	0.3056	0	0	2	0.5767	0	0	0	0	0	0	0	0	0	0	36.1389	33	5	85	18.3352	61.8889	56.5	15	127	30.2303	2.5556	2	0	9	2.4547	1.9167	2	0	7	1.6453	0.9167	1	0	4	1.1307	0.1389	0	0	1	0.3507	0.2778	0	0	2	0.5133
