Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI008_ROI_test3.ome.tif	8ce0f6cc-075a-4b17-9ee9-0b6617019da2	Detection		Other	Annotation	Polygon	77.92	21.45	0.6055	38.1974	23.189	0.8926	1	8.1016	5.9959	3245.9211	3237	2899	3699	197.441	0.1316	0	0	1	0.3426	0.5526	0	0	3	0.8285	3.1579	3	0	8	1.882	0.3947	0	0	2	0.6794	0.6842	0	0	2	0.8089	9.2632	8	3	23	4.6713	46.0526	46.5	26	62	7.304	0.1053	0	0	1	0.311	0.1842	0	0	3	0.5626	10.3684	10.5	1	23	5.2269	0.3947	0	0	3	0.6794	11.2632	10.5	4	27	5.4905	0.3158	0	0	2	0.5745	0.2895	0	0	2	0.6538	0.1316	0	0	2	0.4748	0.1053	0	0	1	0.311	0.2105	0	0	1	0.4132	0.0526	0	0	1	0.2263	0.2105	0	0	4	0.7036	0.1316	0	0	2	0.414	0.3421	0	0	2	0.5825	0.0789	0	0	1	0.2733	0.0526	0	0	1	0.2263	0.0263	0	0	1	0.1622	0.8684	0	0	4	1.339	0.4474	0	0	4	0.7952	0	0	0	0	0	0.1053	0	0	1	0.311	0.1579	0	0	3	0.5466	0.2632	0	0	4	0.7235	0.3947	0	0	2	0.5945	0.1842	0	0	2	0.4565	3.5	2.5	0	12	3.1344	0.3158	0	0	2	0.5253	0.1842	0	0	2	0.5123	0.0263	0	0	1	0.1622	0.2105	0	0	6	0.9907	0.1842	0	0	1	0.3929	1.3947	1	0	5	1.3262	1	0.5	0	3	1.1625	0.1316	0	0	1	0.3426	1.6053	1	0	10	2.1628	0.8684	0	0	6	1.2557	0.1842	0	0	2	0.5123	0	0	0	0	0	0	0	0	0	0	13.0263	12	1	29	7.8551	26.2105	25	4	51	11.9122	1.8158	2	0	6	1.4305	1.6053	1	0	8	1.603	0.9211	1	0	3	0.9118	0.2368	0	0	2	0.4896	0.2895	0	0	4	0.8353
JHH388_ROI008_ROI_test3.ome.tif	dba1a4ec-439c-432a-9d7c-a89d3cd3f22d	Detection		Other	Annotation	Polygon	21.04	48.63	0.5864	76.4954	33.2822	0.8678	0.9714	11.8621	8.8231	3208.2764	3208.5	2799	3652	159.4845	0.0658	0	0	2	0.2982	0.7895	1	0	4	0.9841	6.5263	6	1	19	4.0281	0.4605	0	0	2	0.576	0.6579	0	0	6	0.9173	8.8289	9.5	1	17	3.6784	46.2368	46	29	62	7.8941	0.1447	0	0	2	0.39	0.0921	0	0	1	0.2911	12.4868	10.5	0	51	10.3479	0.6711	0	0	5	1.0118	3.6316	3	0	9	2.3599	0.0921	0	0	2	0.3338	0.0658	0	0	1	0.2496	0.0526	0	0	1	0.2248	0.0658	0	0	1	0.2496	0.1711	0	0	1	0.3791	0.0658	0	0	1	0.2496	0.0526	0	0	1	0.2248	0.0263	0	0	1	0.1611	0.1447	0	0	1	0.3542	0.1053	0	0	2	0.3857	0	0	0	0	0	0	0	0	0	0	0.4079	0	0	3	0.6768	0.2237	0	0	2	0.5059	0.0526	0	0	3	0.3613	0.1184	0	0	2	0.3639	0.0658	0	0	1	0.2496	0.1184	0	0	2	0.3639	0.1447	0	0	2	0.4818	0.1316	0	0	2	0.3774	1.7895	1	0	7	1.8642	0.0526	0	0	1	0.2248	0.1711	0	0	4	0.5748	0.0658	0	0	2	0.2982	0.1579	0	0	1	0.3671	0.2237	0	0	2	0.4501	0.6053	0	0	4	0.8178	0.8421	1	0	8	1.1668	0.1447	0	0	1	0.3542	0.8553	0	0	6	1.2188	0.1974	0	0	2	0.5169	0.1316	0	0	2	0.3774	0	0	0	0	0	0	0	0	0	0	23.4342	22.5	4	50	11.1658	43.6447	41	8	104	22.0022	1.5132	1	0	6	1.3613	1.6711	1	0	6	1.5353	1.0395	1	0	4	1.0512	0.1711	0	0	3	0.5748	0.3684	0	0	4	0.7974
JHH388_ROI008_ROI_test3.ome.tif	6bc4d515-86da-4936-a61c-d05be60ed162	Detection		Other	Annotation	Polygon	33.89	72.48	0.5556	26.5632	19.557	0.8727	1	7.07	5.1044	3208.8965	3210	2972	3477	136.8444	0.1034	0	0	1	0.3099	0.7241	0	0	4	1.0315	4.6207	5	1	11	2.7178	0.2069	0	0	2	0.4913	1.0345	1	0	5	1.1175	8.6897	9	3	15	3.6165	46.2759	44	34	75	9.0825	0.069	0	0	1	0.2579	0.0345	0	0	1	0.1857	8.5862	8	1	21	5.5839	0.2414	0	0	2	0.511	6.931	6	1	21	5.1334	0.3793	0	0	2	0.5615	0.1724	0	0	2	0.4682	0.069	0	0	1	0.2579	0.0345	0	0	1	0.1857	0.2414	0	0	3	0.6356	0.069	0	0	1	0.2579	0.1034	0	0	2	0.4093	0.0345	0	0	1	0.1857	0.1724	0	0	1	0.3844	0.069	0	0	1	0.2579	0	0	0	0	0	0	0	0	0	0	0.4138	0	0	3	0.7328	0.2069	0	0	2	0.5593	0.0345	0	0	1	0.1857	0.069	0	0	1	0.2579	0.1034	0	0	1	0.3099	0.1034	0	0	1	0.3099	0.0345	0	0	1	0.1857	0.2069	0	0	2	0.4913	0.2759	0	0	1	0.4549	0.2759	0	0	2	0.5914	0.3103	0	0	3	0.6603	0.1379	0	0	1	0.3509	0.3448	0	0	1	0.4837	0.1034	0	0	1	0.3099	0.6552	0	0	2	0.7689	1	1	0	5	1.1952	0.3103	0	0	2	0.6603	6.8621	4	0	22	7.3179	0.1379	0	0	1	0.3509	0.2069	0	0	2	0.4913	0	0	0	0	0	0	0	0	0	0	18.6897	16	5	35	8.7387	35.1379	34	14	81	14.7303	1.5517	1	0	5	1.4037	1.1379	1	0	2	0.8752	1.069	1	0	3	0.9611	0.2069	0	0	2	0.4913	0.2069	0	0	2	0.4913
JHH388_ROI008_ROI_test3.ome.tif	5572df4c-f816-47b6-a34b-3ff89221f21a	Detection		Other	Annotation	Polygon	99.45	58.78	0.5185	33.8096	21.7502	0.8981	1	7.7589	5.9781	3170.3	3180.5	2902	3511	150.9441	0.15	0	0	2	0.4894	1	1	0	4	1.0761	1.9	1.5	0	5	1.4832	0.35	0	0	2	0.5871	0.5	0	0	2	0.6882	10.2	9.5	5	20	4.618	43.3	43	32	58	8.5662	0.2	0	0	1	0.4104	0.05	0	0	1	0.2236	8.45	8	0	28	6.6765	0.45	0	0	3	0.8256	3	2	0	10	2.7145	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0.1	0	0	1	0.3078	0.05	0	0	1	0.2236	0.25	0	0	2	0.5501	0.05	0	0	1	0.2236	0	0	0	0	0	0	0	0	0	0	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0	0	0	0	0	0	0	0	0	0	0.4	0	0	2	0.6806	0.25	0	0	3	0.7164	0	0	0	0	0	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0.15	0	0	2	0.4894	0.05	0	0	1	0.2236	0.25	0	0	3	0.7164	1.75	0	0	8	2.4468	0.1	0	0	1	0.3078	0.05	0	0	1	0.2236	0	0	0	0	0	0.15	0	0	1	0.3663	0.1	0	0	1	0.3078	0.55	0	0	4	0.9445	0.15	0	0	1	0.3663	0.05	0	0	1	0.2236	0.4	0	0	2	0.5982	0.3	0	0	3	0.8013	0.3	0	0	2	0.5712	0	0	0	0	0	0	0	0	0	0	14.85	13	2	32	8.7916	29.3	26.5	10	61	12.8518	2.25	2	0	6	1.6819	1.7	1	0	6	1.8093	1.7	1	0	11	2.5152	0.1	0	0	1	0.3078	0.25	0	0	1	0.4443
JHH388_ROI008_ROI_test3.ome.tif	389de34e-b545-4a5f-80f4-9b8d3a5db5df	Detection		Other	Annotation	Polygon	84.19	3.399	0.448	61.8688	30.2167	0.8515	1	11.8792	6.7697	3209.2	3204	2919	3628	157.8558	0.1455	0	0	2	0.4045	1.1818	1	0	6	1.3206	4.1091	3	0	12	2.6435	0.3455	0	0	2	0.5517	0.6	0	0	3	0.852	8.3455	8	1	18	3.6627	49.4545	49	27	67	8.3993	0.1273	0	0	1	0.3363	0.0909	0	0	2	0.3482	9.5455	7	0	44	8.3463	0.7818	0	0	6	1.1971	6.7818	5	0	22	5.2341	0.1818	0	0	2	0.4342	0.2	0	0	2	0.4869	0.0727	0	0	1	0.2621	0.0909	0	0	1	0.2901	0.1818	0	0	3	0.5474	0.0545	0	0	1	0.2292	0.1091	0	0	2	0.3688	0.0182	0	0	1	0.1348	0.0909	0	0	1	0.2901	0	0	0	0	0	0.0182	0	0	1	0.1348	0	0	0	0	0	0.4	0	0	3	0.7601	0.2	0	0	2	0.4472	0	0	0	0	0	0.0364	0	0	1	0.1889	0.0909	0	0	1	0.2901	0.1818	0	0	4	0.7224	0.1636	0	0	2	0.462	0.1273	0	0	2	0.3875	0.7455	0	0	6	1.2052	0.2364	0	0	2	0.5079	0.0727	0	0	1	0.2621	0.0909	0	0	2	0.3482	0.2364	0	0	3	0.6372	0.3273	0	0	4	0.7948	0.9818	1	0	9	1.4968	0.5091	0	0	4	0.8792	0.0545	0	0	1	0.2292	0.9091	0	0	6	1.266	0.5273	0	0	3	0.7901	0.4364	0	0	7	1.2287	0.0182	0	0	1	0.1348	0.0182	0	0	1	0.1348	9.7455	9	1	25	5.3997	18.6727	17	2	57	9.8565	1.6727	1	0	8	1.8465	1.7818	1	0	8	1.8428	0.6364	0	0	3	0.9499	0.2545	0	0	2	0.517	0.4	0	0	4	0.83
JHH388_ROI008_ROI_test3.ome.tif	ae56ecb8-0cc8-4fba-9c6e-c6d412c4073e	Detection		Other	Annotation	Polygon	58.6	47.98	0.3968	41.7603	23.9369	0.9159	1	8.2417	6.8868	3176.9546	3156.5	2853	3556	157.7808	0.1591	0	0	1	0.37	0.5	0	0	5	0.9765	3.8409	3	0	22	4.0402	0.2727	0	0	3	0.6237	1	1	0	5	1.1614	9.2955	8.5	3	21	3.9742	45.6818	46	32	65	7.9116	0.2045	0	0	2	0.4615	0.0909	0	0	1	0.2908	6.9773	6	1	25	4.7763	0.2727	0	0	2	0.4995	6.5227	5	0	20	4.9766	0.1818	0	0	1	0.3902	0.1364	0	0	2	0.4087	0.0909	0	0	1	0.2908	0	0	0	0	0	0.1591	0	0	2	0.4283	0.0227	0	0	1	0.1508	0.0227	0	0	1	0.1508	0.0682	0	0	1	0.255	0.1591	0	0	2	0.4283	0.1136	0	0	1	0.321	0.0227	0	0	1	0.1508	0	0	0	0	0	0.25	0	0	2	0.5337	0.2273	0	0	3	0.6048	0.0227	0	0	1	0.1508	0.0227	0	0	1	0.1508	0.0227	0	0	1	0.1508	0.1591	0	0	2	0.4283	0.25	0	0	2	0.5757	0.0909	0	0	1	0.2908	1.1364	1	0	6	1.4562	0.1136	0	0	1	0.321	0.0682	0	0	1	0.255	0.1136	0	0	2	0.3868	0.1364	0	0	2	0.4087	0.2273	0	0	2	0.5222	0.6591	0	0	4	0.8877	0.5455	0	0	3	0.8199	0.1591	0	0	2	0.4795	0.4773	0	0	5	1.0227	0.8636	0	0	5	1.2866	0.1818	0	0	2	0.4458	0	0	0	0	0	0	0	0	0	0	7.6591	7.5	1	17	4.3506	13.25	12.5	4	26	5.9927	0.7727	0.5	0	3	0.9851	1.3864	1	0	7	1.7282	0.5227	0	0	3	0.8209	0.1136	0	0	2	0.3868	0.3636	0	0	4	0.8378
JHH388_ROI008_ROI_test3.ome.tif	8d7b1e39-06df-45eb-99d2-64c1e1604e71	Detection		Other	Annotation	Polygon	85.73	99.25	0.375	43.2332	24.798	0.8835	1	9.1576	6.138	3162.2068	3197	2796	3384	156.5903	0.1379	0	0	1	0.3509	0.5862	0	0	3	0.78	7.5517	7	0	21	4.672	0.3793	0	0	2	0.6219	0.6207	0	0	3	0.8625	9.5517	9	4	15	3.6507	45.6207	43	32	65	8.8738	0.1724	0	0	1	0.3844	0	0	0	0	0	9.931	7	0	32	8.912	0.5517	0	0	5	1.0551	3	2	0	10	2.2361	0.1724	0	0	2	0.5391	0	0	0	0	0	0.0345	0	0	1	0.1857	0	0	0	0	0	0.1379	0	0	1	0.3509	0.1034	0	0	1	0.3099	0	0	0	0	0	0	0	0	0	0	0.1034	0	0	1	0.3099	0.069	0	0	1	0.2579	0.0345	0	0	1	0.1857	0.0345	0	0	1	0.1857	0.1379	0	0	2	0.4411	0.1379	0	0	2	0.4411	0.0345	0	0	1	0.1857	0	0	0	0	0	0.0345	0	0	1	0.1857	0.2069	0	0	3	0.6199	0.3103	0	0	3	0.7608	0.1724	0	0	3	0.6017	0.6897	0	0	6	1.4418	0.0345	0	0	1	0.1857	0.1034	0	0	2	0.4093	0.1034	0	0	2	0.4093	0.2069	0	0	2	0.4913	0.069	0	0	1	0.2579	0.6207	0	0	3	0.9029	0.4828	0	0	3	0.829	0.069	0	0	1	0.2579	0.4483	0	0	2	0.6859	0.2414	0	0	3	0.7395	0.2069	0	0	1	0.4123	0	0	0	0	0	0	0	0	0	0	15.1034	12	1	42	10.0404	23.0345	20	4	66	15.6559	0.6897	0	0	3	0.8906	1.4483	1	0	8	1.882	0.6552	0	0	5	1.0446	0.2759	0	0	3	0.649	0.1379	0	0	1	0.3509
JHH388_ROI008_ROI_test3.ome.tif	004b0536-0eda-4804-be09-801a58ed654a	Detection		Other	Annotation	Polygon	19.74	30.62	0.3233	73.8631	32.0772	0.9021	1	11.2572	8.7106	3207.5286	3189	2677	3624	169.0275	0.1429	0	0	2	0.4595	1	1	0	6	1.3077	3.7	3	0	11	2.6063	0.2429	0	0	2	0.523	0.5143	0	0	4	0.7371	8.7714	9	2	21	3.8904	46.3429	45	27	63	8.1274	0.1571	0	0	2	0.4042	0.1	0	0	2	0.3468	4.2571	3	0	17	4.5642	0.2	0	0	2	0.4694	4	3	0	15	3.5468	0.1429	0	0	3	0.5188	0.1	0	0	2	0.3468	0.0143	0	0	1	0.1195	0.0714	0	0	1	0.2594	0.1143	0	0	2	0.3629	0.0429	0	0	1	0.204	0.0714	0	0	2	0.3103	0.0714	0	0	1	0.2594	0.1714	0	0	3	0.5376	0.0286	0	0	1	0.1678	0.0286	0	0	1	0.1678	0.0143	0	0	1	0.1195	0.3429	0	0	2	0.587	0.0714	0	0	2	0.3103	0.0429	0	0	2	0.2657	0.0429	0	0	1	0.204	0.0714	0	0	3	0.3927	0.1571	0	0	5	0.6732	0.1286	0	0	4	0.5878	0.0429	0	0	1	0.204	0.5857	0	0	6	0.9999	0.0714	0	0	2	0.3539	0.1714	0	0	4	0.5891	0.0571	0	0	1	0.2338	0.0571	0	0	1	0.2338	0.0571	0	0	1	0.2338	0.6714	0	0	6	1.1761	0.3714	0	0	2	0.6409	0.0571	0	0	1	0.2338	0.9143	1	0	7	1.2247	0.0714	0	0	1	0.2594	0.1143	0	0	2	0.3629	0	0	0	0	0	0	0	0	0	0	6.8286	6.5	1	14	3.1667	11.3143	11	1	23	4.8739	2.8143	2.5	0	9	2.142	2.7143	2	0	11	2.4026	0.9857	1	0	4	1.1098	0.2	0	0	6	0.7727	0.4714	0	0	6	1.0317
JHH388_ROI008_ROI_test3.ome.tif	a2bcaeab-aa0e-4157-8780-0915672613ea	Detection		Other	Annotation	Polygon	17.82	8.129	0.2006	31.3498	20.7272	0.917	1	7.304	5.9506	3232.6562	3226	2835	3569	159.1979	0.0625	0	0	1	0.2459	0.9375	1	0	3	0.9483	5.7188	5	1	16	3.3043	0.4062	0	0	7	1.2916	0.5	0	0	3	0.762	10.1562	10	5	20	3.6993	47.25	46.5	27	69	11.0249	0.1562	0	0	1	0.3689	0.0938	0	0	1	0.2961	14.2188	10	0	60	14.9402	0.9062	0	0	3	1.1461	6.3125	5	0	18	5.6078	0.2188	0	0	2	0.4908	0.0625	0	0	1	0.2459	0.0625	0	0	1	0.2459	0.0938	0	0	2	0.3902	0.3438	0	0	4	0.8654	0.0938	0	0	1	0.2961	0.0938	0	0	1	0.2961	0	0	0	0	0	0.1562	0	0	2	0.4479	0.0625	0	0	1	0.2459	0.0938	0	0	1	0.2961	0	0	0	0	0	0.375	0	0	2	0.6091	0.2188	0	0	2	0.4908	0	0	0	0	0	0.0938	0	0	1	0.2961	0.125	0	0	2	0.4212	0.1562	0	0	1	0.3689	0.2188	0	0	2	0.4908	0.1562	0	0	1	0.3689	0.2812	0	0	2	0.5227	0.25	0	0	4	0.762	0.125	0	0	2	0.4212	0	0	0	0	0	0.1562	0	0	3	0.5741	0.2812	0	0	2	0.5811	0.5312	0	0	4	0.9832	0.2812	0	0	1	0.4568	0.0938	0	0	1	0.2961	0.7188	0	0	7	1.3733	1	0.5	0	5	1.3912	0.2188	0	0	2	0.4908	0	0	0	0	0	0	0	0	0	0	7.5312	7	0	19	4.635	11.875	11	5	21	4.2483	2.2188	2	0	9	2.0594	2.3125	2	0	10	2.4288	1.5625	1	0	6	1.4577	0.2188	0	0	2	0.4908	0.25	0	0	2	0.508
JHH388_ROI008_ROI_test3.ome.tif	51d1e490-3fc5-4e6d-a575-e15fb89e6d2f	Detection		Other	Annotation	Polygon	45.78	79.95	0.1817	22.6978	18.334	0.8486	1	6.657	5.1412	3081.4092	3077	2821	3379	172.7494	0	0	0	0	0	1.3636	1	0	4	1.3644	6.5909	6	1	17	3.8749	0.4545	0	0	2	0.5958	0.5455	0	0	3	0.8004	9.1818	8.5	4	17	3.8252	48.7727	46	34	79	10.7789	0.1364	0	0	2	0.4676	0.1364	0	0	1	0.3513	18.7273	16	0	46	14.6065	1	1	0	4	1.1127	7.4091	6.5	3	18	4.1134	0.2727	0	0	2	0.7025	0.0909	0	0	2	0.4264	0.0909	0	0	1	0.2942	0.1364	0	0	1	0.3513	0.3182	0	0	2	0.5679	0.0909	0	0	1	0.2942	0.0909	0	0	1	0.2942	0.0909	0	0	1	0.2942	0.2727	0	0	2	0.5505	0.0909	0	0	1	0.2942	0.1818	0	0	1	0.3948	0	0	0	0	0	0.2727	0	0	1	0.4558	0.3182	0	0	2	0.5679	0.0455	0	0	1	0.2132	0.0909	0	0	1	0.2942	0.0455	0	0	1	0.2132	0.2273	0	0	3	0.6853	0.2273	0	0	2	0.6119	0.0909	0	0	1	0.2942	0.4545	0	0	5	1.1434	0.3636	0	0	2	0.5811	0.1364	0	0	2	0.4676	0.0455	0	0	1	0.2132	0.4545	0	0	4	0.9625	0.3182	0	0	2	0.5679	1	0.5	0	6	1.4475	1.7273	1	0	6	1.8818	0.0455	0	0	1	0.2132	0.8636	1	0	3	0.8888	0.3182	0	0	3	0.7799	0.0909	0	0	1	0.2942	0	0	0	0	0	0	0	0	0	0	11.0909	10	2	22	4.9753	19.7727	21	5	32	7.6216	2.6364	2	0	6	2.194	2.7273	2.5	0	9	2.1861	1.9091	1	0	7	1.8493	0.0455	0	0	1	0.2132	0.3636	0	0	2	0.658
JHH388_ROI008_ROI_test3.ome.tif	99911e71-3a52-4812-9c59-8e395084dac4	Detection		Other	Annotation	Polygon	8.578	0.2048	0.1492	41.7382	24.0228	0.9089	1	8.3983	7.0893	3220.0454	3256	2890	3405	137.7767	0.1818	0	0	2	0.5011	0.3636	0	0	2	0.5811	5.7727	4	1	16	4.6592	0.3636	0	0	2	0.5811	0.5455	0	0	4	0.9625	8.7273	8.5	4	14	2.8146	47.5909	46	34	61	8.4101	0.0909	0	0	1	0.2942	0.0455	0	0	1	0.2132	1.7273	1	0	7	1.6954	1.1364	1	0	5	1.2834	13.3636	12	1	36	10.2192	0.5	0	0	3	0.8018	0.1364	0	0	2	0.4676	0.0455	0	0	1	0.2132	0.0909	0	0	1	0.2942	0.2727	0	0	2	0.5505	0	0	0	0	0	0.1818	0	0	3	0.6645	0	0	0	0	0	0	0	0	0	0	0.0909	0	0	1	0.2942	0.0455	0	0	1	0.2132	0	0	0	0	0	0.4545	0	0	2	0.671	0.2273	0	0	2	0.5284	0	0	0	0	0	0.3636	0	0	3	0.7267	0	0	0	0	0	0.2273	0	0	2	0.6119	0.4545	0	0	6	1.3355	0.2273	0	0	1	0.4289	0.3182	0	0	1	0.4767	0.1364	0	0	1	0.3513	0.2273	0	0	2	0.5284	0.0909	0	0	1	0.2942	0.2273	0	0	3	0.6853	0.2273	0	0	2	0.5284	0.5455	0	0	3	1.0108	1.1364	1	0	7	1.6123	0.1818	0	0	2	0.5011	1.0909	0.5	0	6	1.4771	0.7273	0	0	4	1.1622	0.5455	0	0	3	0.9625	0	0	0	0	0	0	0	0	0	0	7.0909	6	2	24	5.2997	10.2727	10	2	23	5.2661	1.7273	1	0	7	1.7777	1	1	0	4	1.069	0.9091	0	0	4	1.306	0.1364	0	0	2	0.4676	0.2273	0	0	2	0.5284
JHH388_ROI008_ROI_test3.ome.tif	14223129-0b81-457e-ac55-64cdb73de558	Detection		Other	Annotation	Polygon	0.436	0.2695	0.1254	34.5493	22.0526	0.8927	1	7.7517	6.0068	3168.7	3169.5	2903	3407	139.3589	0	0	0	0	0	1	0.5	0	4	1.3333	6.1	6	1	12	3.5103	1.2	0.5	0	7	2.1499	0.7	0.5	0	2	0.8233	8.2	8.5	2	15	4.0497	48	46	34	70	9.7753	0	0	0	0	0	0.1	0	0	1	0.3162	12.4	8	0	55	16.7611	1.3	0.5	0	8	2.4518	14.6	4.5	1	107	32.5583	0.3	0	0	2	0.6749	0	0	0	0	0	0.1	0	0	1	0.3162	0.2	0	0	1	0.4216	1.1	0	0	9	2.8067	0.1	0	0	1	0.3162	0.1	0	0	1	0.3162	0	0	0	0	0	0.4	0	0	3	0.9661	0	0	0	0	0	0.1	0	0	1	0.3162	0	0	0	0	0	1	1	0	3	1.0541	0.3	0	0	2	0.6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	1	0.483	0.4	0	0	3	0.9661	0.4	0	0	2	0.6992	0.3	0	0	2	0.6749	0.2	0	0	1	0.4216	0.2	0	0	2	0.6325	0.1	0	0	1	0.3162	0.2	0	0	1	0.4216	0.9	1	0	4	1.1972	0.5	0	0	3	0.9718	0.1	0	0	1	0.3162	3	1	0	21	6.4118	1.1	1	0	3	0.9944	1.8	0	0	16	5.0067	0	0	0	0	0	0	0	0	0	0	9.5	9.5	2	21	5.6421	18.4	16.5	12	34	6.6533	3.6	3	0	10	2.7162	4	3.5	1	9	2.8284	0.8	0	0	4	1.3984	0.1	0	0	1	0.3162	0.3	0	0	2	0.6749
