Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI006_ROI_test1.ome.tif	85a8b488-2288-47c4-80ea-3f53a6b92f55	Detection		HLA-DR: CAF	Annotation	Polygon	27.47	25.38	0.6402	42.0211	24.0941	0.9096	1	8.2329	6.6751	3391.8838	3391	3047	3850	175.0207	0.8605	1	0	4	0.99	2.3721	2	0	7	1.9027	9	9	1	20	4.766	0.814	1	0	4	0.9821	1.2326	1	0	4	1.1305	9.0698	9	4	16	3.2322	55.6977	57	34	74	8.0283	0.093	0	0	1	0.2939	0.093	0	0	2	0.3661	12.8372	10	0	54	13.0182	0.6977	0	0	4	1.0586	10.7442	10	1	24	6.459	2.4884	2	0	10	2.4434	1.5349	1	0	7	1.6952	0.1163	0	0	1	0.3244	2.5349	2	0	13	2.5009	2.1163	0	0	85	12.9453	0.1163	0	0	2	0.3909	0.0698	0	0	1	0.2578	0.0698	0	0	1	0.2578	1.2093	1	0	11	1.8842	0.2093	0	0	2	0.5145	0.1395	0	0	1	0.3506	0.0698	0	0	1	0.2578	3.0233	2	0	9	2.3653	0.6977	0	0	4	1.0586	0.0233	0	0	1	0.1525	0.5116	0	0	3	0.798	0.1163	0	0	1	0.3244	0.3023	0	0	2	0.599	0.3721	0	0	2	0.5783	0.3023	0	0	2	0.599	0.8372	0	0	4	1.1112	0.4186	0	0	3	0.7632	0.4884	0	0	3	0.9095	0.1395	0	0	2	0.4671	0.4884	0	0	3	0.798	0.6047	0	0	3	0.791	1.9767	2	0	6	1.6255	0.8837	1	0	4	1.0737	0.1628	0	0	2	0.4845	20.0233	19	0	60	13.7676	1.3023	1	0	5	1.4563	0.2326	0	0	2	0.5272	0.0465	0	0	2	0.305	0.0233	0	0	1	0.1525	50.8605	47	14	100	24.4497	88.6744	79	12	179	43.7551	4.2558	4	0	10	2.4601	8.7209	9	3	17	3.7118	3.0233	3	0	9	2.4445	0.2093	0	0	1	0.4116	0.3953	0	0	2	0.5407
JHH388_ROI006_ROI_test1.ome.tif	c3da2c4f-2eb7-4938-b968-bb1b7ccbae2f	Detection		Other: CAF	Annotation	Polygon	28.58	37.18	0.6372	40.9361	24.3624	0.8667	1	8.8202	5.9529	3386.3157	3377	3157	3631	128.392	0.2368	0	0	1	0.4309	2.5263	2	0	8	2.102	5.6579	4	0	24	5.0792	0.7632	1	0	3	0.8198	1.1053	1	0	5	1.2256	9.1579	9	2	21	4.017	54.5263	54	39	71	8.6516	0.1316	0	0	2	0.414	0.0526	0	0	1	0.2263	20.8158	18	0	62	16.2545	0.9211	0	0	5	1.2386	12.2895	10	3	34	7.5405	0.5526	0	0	4	0.9211	0.1579	0	0	1	0.3695	0.0789	0	0	1	0.2733	0.2895	0	0	2	0.5651	0.2895	0	0	2	0.5151	0.1579	0	0	2	0.4366	0.2368	0	0	2	0.5897	0.2368	0	0	2	0.542	7.5263	3.5	0	36	9.5372	0.4737	0	0	5	1.0064	0.0789	0	0	1	0.2733	0.0263	0	0	1	0.1622	1.2895	1	0	7	1.5923	0.8947	0.5	0	5	1.1576	0.0526	0	0	2	0.3244	0.2632	0	0	2	0.5032	0.2632	0	0	2	0.5032	0.5263	0	0	3	0.7965	0.5526	0	0	2	0.7604	0.3947	0	0	2	0.6384	7.3421	5	0	22	5.9877	0.4737	0	0	3	0.7618	0.6579	0	0	4	0.8785	0.1316	0	0	2	0.414	0.7105	1	0	3	0.8353	0.7105	0	0	4	1.0374	3.2105	2.5	0	8	2.0816	1.6053	1	0	5	1.4985	0.5	0	0	4	0.9795	1.3421	1	0	6	1.3002	2.8947	2	0	13	2.9936	0.2632	0	0	3	0.6011	0	0	0	0	0	0.0263	0	0	1	0.1622	65.1842	53	15	126	31.3833	115.1579	101	38	215	52.8806	3.1842	3	1	9	2.129	6.3947	5.5	1	15	3.5833	2.8421	2	0	11	2.5312	0.0526	0	0	1	0.2263	0.3158	0	0	2	0.6197
JHH388_ROI006_ROI_test1.ome.tif	c3500523-87f1-42d0-b0df-ded2226e4da6	Detection		HLA-DR: Other	Annotation	Polygon	45.9	60.93	0.6299	29.2509	20.5731	0.8685	1	7.7486	5.0134	3369.1379	3389	3048	3690	199.5011	0.4138	0	0	3	0.7328	0.931	1	0	3	0.9611	2.0345	2	0	6	1.3224	0.4138	0	0	3	0.907	1.0345	1	0	5	1.3224	8.9655	9	1	20	4.4198	52.7931	50	38	67	8.6205	0.2414	0	0	2	0.511	0.0345	0	0	1	0.1857	8.2069	7	0	26	6.1084	0.4138	0	0	4	0.907	16.7586	15	0	50	11.2778	0.8966	1	0	6	1.2634	0.6897	0	0	3	0.9298	0.069	0	0	1	0.2579	6.9655	6	0	20	5.6346	0.4138	0	0	3	0.78	0.1724	0	0	1	0.3844	0.2759	0	0	2	0.5276	0	0	0	0	0	0.2759	0	0	2	0.5914	0.1034	0	0	1	0.3099	0.1034	0	0	1	0.3099	0	0	0	0	0	1.4138	1	0	7	1.7012	0.3103	0	0	3	0.7123	0.0345	0	0	1	0.1857	0.3103	0	0	3	0.6603	0.1724	0	0	1	0.3844	0.2414	0	0	2	0.511	0.2069	0	0	2	0.4913	0.1379	0	0	1	0.3509	0.7241	0	0	5	1.2506	0.4483	0	0	4	1.0885	0.3448	0	0	3	0.814	0.069	0	0	1	0.2579	0.4138	0	0	2	0.568	0.6207	0	0	3	0.9029	1.5172	1	0	7	1.6173	0.8276	1	0	3	1.0025	0.2069	0	0	2	0.5593	26.9655	28	0	74	15.7332	0.9655	1	0	3	1.0171	0.4138	0	0	3	0.8667	0	0	0	0	0	0.0345	0	0	1	0.1857	63.4828	56	4	133	41.7814	109.6897	131	10	220	69.3501	3.5172	3	0	9	2.3848	3.3448	3	0	13	3.0738	2.3103	2	0	9	2.2694	0.3448	0	0	1	0.4837	0.2069	0	0	2	0.4913
JHH388_ROI006_ROI_test1.ome.tif	259a2118-1c7a-4daa-bac8-9147739a822a	Detection		Other: tumor_epithelial	Annotation	Polygon	96.85	99.69	0.6247	152.864	44.9533	0.9506	1	15.668	12.5774	3369.1406	3384	2955	3681	168.2458	0.1406	0	0	2	0.3931	0.8438	1	0	3	0.8585	1.2344	0	0	14	2.7006	0.4219	0	0	5	0.9225	1.0312	1	0	5	1.0536	9.4688	9.5	3	18	3.3284	55.0312	55.5	34	90	10.3279	0.1094	0	0	1	0.3146	0.125	0	0	1	0.3333	10.0781	7	1	68	11.0213	0.2812	0	0	5	0.7447	2.9688	2	0	11	2.8339	0.1094	0	0	1	0.3146	0.7188	0	0	6	1.2783	0	0	0	0	0	0.1094	0	0	1	0.3146	4.3125	1.5	0	32	7.0506	0.0625	0	0	1	0.244	0.2812	0	0	2	0.5185	0.1094	0	0	2	0.3615	0.6406	0	0	6	1.0137	0.1094	0	0	2	0.3615	0.0781	0	0	1	0.2705	0.0156	0	0	1	0.125	0.6562	0	0	5	0.9795	0.8438	0	0	6	1.4389	0.0156	0	0	1	0.125	0.2656	0	0	2	0.5115	0.2031	0	0	4	0.6218	0.3438	0	0	3	0.6478	0.2812	0	0	2	0.5765	0.1562	0	0	3	0.5108	1.625	1	0	9	1.9396	1.4844	0	0	32	4.8206	0.6875	0	0	10	1.4351	10.8906	9	0	42	8.796	0.2812	0	0	3	0.6292	0.6094	0	0	7	1.1072	3.25	3	0	14	2.6845	0.7031	0	0	4	0.9374	0.1406	0	0	2	0.4316	0.9844	1	0	5	1.0763	0.7031	0	0	5	1.2684	0.1875	0	0	2	0.4672	0.0312	0	0	1	0.1754	0.0469	0	0	2	0.2777	45.25	44	4	94	21.4024	79.5	77	17	154	35.6362	2.5469	2	0	19	3.1062	3.2656	2	0	29	4.864	3.9375	3	0	22	4.2084	0.1094	0	0	1	0.3146	0.1875	0	0	2	0.4672
JHH388_ROI006_ROI_test1.ome.tif	4b00f717-741f-4165-86c9-ebc30eb07a74	Detection		HLA-DR: Other	Annotation	Polygon	72.24	74.58	0.5952	45.9048	25.9983	0.8535	1	9.7072	6.2716	3352.7021	3353	3019	3728	152.2308	0.2128	0	0	2	0.4633	1.1489	0	0	6	1.6548	3.0213	2	0	11	2.5749	0.234	0	0	2	0.4761	0.9362	1	0	4	1.1113	8.5745	8	2	16	3.8036	55.1064	56	37	76	8.4396	0.1064	0	0	2	0.375	0.0638	0	0	1	0.2471	4.7234	3	0	23	4.8216	0.2128	0	0	2	0.4633	6.4681	4	0	25	6.3788	0.1277	0	0	1	0.3373	0.383	0	0	5	0.922	0.0851	0	0	2	0.3508	1.8936	1	0	12	2.8684	0.0638	0	0	1	0.2471	0.1277	0	0	3	0.4942	0.0213	0	0	1	0.1459	0	0	0	0	0	0.2766	0	0	2	0.5787	0.0851	0	0	2	0.3508	0.0426	0	0	1	0.204	0.0213	0	0	1	0.1459	0.8723	1	0	5	1.1348	0.1489	0	0	1	0.3599	0.0851	0	0	2	0.3508	0.234	0	0	2	0.5197	0.0426	0	0	1	0.204	0.2979	0	0	3	0.6226	0.2553	0	0	2	0.5698	0.1915	0	0	1	0.3977	2.9787	3	0	11	2.489	0.234	0	0	3	0.5976	0.1277	0	0	2	0.3966	0	0	0	0	0	0.1489	0	0	2	0.4159	0.1702	0	0	3	0.5242	0.9574	1	0	5	1.0826	0.4681	0	0	4	0.929	0.1064	0	0	1	0.3117	8.5957	4	0	39	9.1453	0.3404	0	0	4	0.7879	0.2128	0	0	3	0.6896	0	0	0	0	0	0.0213	0	0	1	0.1459	29.3191	30	9	70	13.833	51.8085	53	11	112	22.7115	2.3617	2	0	8	1.8466	3.383	2	0	16	3.4424	1.5745	1	0	7	1.4256	0.1915	0	0	2	0.4951	0.3404	0	0	3	0.7002
JHH388_ROI006_ROI_test1.ome.tif	dae09fbc-b002-4a93-bb03-cc4682655de8	Detection		HLA-DR: Other	Annotation	Polygon	28.15	55.31	0.5795	23.1808	18.7456	0.829	1	6.9662	4.4018	3375.5454	3353	3188	3866	167.4582	0.5455	0	0	2	0.7385	1.9091	2	0	6	1.6303	5.6364	5	0	11	3.3601	0.5909	0.5	0	2	0.6661	0.5909	0	0	3	0.7964	10	9.5	4	16	3.3238	51.2727	49.5	37	80	8.7188	0.1364	0	0	1	0.3513	0.0455	0	0	1	0.2132	17.5455	19	1	31	8.9906	0.5455	0	0	3	0.8579	11.3182	7.5	3	39	10.4078	0.6364	0	0	3	0.9535	0.3636	0	0	2	0.658	0.0909	0	0	1	0.2942	0.5	0	0	2	0.6726	0.5455	0	0	3	1.0108	0.0455	0	0	1	0.2132	0.0909	0	0	1	0.2942	0.0909	0	0	1	0.2942	0.6364	0	0	2	0.9021	0.1364	0	0	1	0.3513	0.0909	0	0	1	0.2942	0	0	0	0	0	2.4091	1	0	13	3.0653	0.2727	0	0	2	0.5505	0	0	0	0	0	0.8182	0	0	5	1.296	0.0909	0	0	1	0.2942	0.4545	0	0	2	0.7385	0.4545	0	0	4	1.0568	0.1818	0	0	2	0.5011	1	0.5	0	4	1.3093	0.7727	0	0	4	1.2318	0.5909	0.5	0	2	0.6661	0.0909	0	0	1	0.2942	0.4545	0	0	3	0.8004	0.6364	0	0	6	1.329	2	2	0	4	1.3801	1.6364	1	0	8	1.891	0.4545	0	0	4	0.9117	39.8182	38.5	0	103	25.0858	1.3636	1	0	4	1.3644	0.7273	0	0	5	1.3516	0	0	0	0	0	0.0455	0	0	1	0.2132	81.5909	75.5	16	172	45.2713	142.9091	133	17	312	83.9631	4.9091	5	1	18	3.5845	5.2273	4.5	1	20	4.4393	2.2273	2	0	9	2.1366	0.2273	0	0	2	0.6119	0.2273	0	0	2	0.5284
JHH388_ROI006_ROI_test1.ome.tif	36b6c342-259c-4c86-b6f5-06d611642e77	Detection		Other	Annotation	Polygon	25.85	12.46	0.537	41.2098	25.537	0.7941	1	9.9651	5.4926	3410.5122	3434	3004	3780	168.3549	0.0488	0	0	1	0.2181	1.3659	1	0	6	1.3183	5.6341	4	0	21	4.3114	0.4878	0	0	3	0.8695	0.9024	0	0	4	1.1137	8.9756	8	3	22	3.5601	55.9512	58	40	67	7.3517	0.122	0	0	1	0.3313	0.122	0	0	1	0.3313	13.0976	10	1	40	9.8229	0.5366	0	0	3	0.8971	7.8293	6	0	28	5.8134	0.2683	0	0	2	0.5488	0.2195	0	0	4	0.725	0	0	0	0	0	0.1463	0	0	1	0.3578	0.6098	0	0	5	1.1806	0.2439	0	0	4	0.7342	0.122	0	0	1	0.3313	0.0732	0	0	1	0.2637	0.1951	0	0	2	0.4593	0.1707	0	0	2	0.4417	0.0732	0	0	3	0.4685	0.0244	0	0	1	0.1562	0.3415	0	0	3	0.6561	0.4634	0	0	5	1.0271	0.0244	0	0	1	0.1562	0.3171	0	0	6	0.9859	0.0488	0	0	1	0.2181	0.122	0	0	3	0.5097	0.2439	0	0	2	0.5376	0.3171	0	0	6	1.0109	2.878	2	0	13	2.8035	0.2683	0	0	3	0.5926	0.1707	0	0	3	0.5433	0.0732	0	0	3	0.4685	0.561	0	0	7	1.361	0.0976	0	0	2	0.3745	1.3415	1	0	6	1.5429	0.8537	1	0	4	1.0139	0.1951	0	0	2	0.5109	0.9024	0	0	8	1.546	0.561	0	0	3	0.8674	0.5854	0	0	6	1.284	0	0	0	0	0	0	0	0	0	0	28.5366	26	6	54	12.1513	51.4878	52	10	120	23.4117	1.5366	1	0	5	1.2267	2.6341	1	0	11	2.7455	0.8293	1	0	4	1.0223	0.439	0	0	3	0.7433	0.5854	0	0	6	1.2445
JHH388_ROI006_ROI_test1.ome.tif	00ecfd27-3b8e-4f57-a249-51f14a2147c5	Detection		HLA-DR: Other	Annotation	Polygon	40.6	67.43	0.509	28.7995	20.9571	0.824	1	7.8059	5.2358	3376.2415	3356	3034	3779	168.6172	0.1034	0	0	1	0.3099	0.7931	1	0	5	1.0481	2.7931	3	0	8	1.9526	0.2759	0	0	2	0.5914	1.069	1	0	4	1.0997	8.1379	8	2	17	3.7295	54.069	54	37	78	9.3424	0.1034	0	0	2	0.4093	0.0345	0	0	1	0.1857	7.3793	8	0	18	4.8138	0.2759	0	0	3	0.751	13.8621	12	0	37	10.4359	0.2759	0	0	4	0.8408	0.2759	0	0	3	0.7019	0.0345	0	0	1	0.1857	0.5517	0	0	5	1.1522	0.4483	0	0	2	0.6859	0.1379	0	0	2	0.4411	0.1034	0	0	2	0.4093	0.0345	0	0	1	0.1857	0.6207	0	0	5	1.3205	0.0345	0	0	1	0.1857	0.069	0	0	1	0.2579	0.0345	0	0	1	0.1857	0.6897	0	0	5	1.1983	0.2414	0	0	2	0.511	0.1379	0	0	2	0.4411	0.1034	0	0	1	0.3099	0.1724	0	0	2	0.4682	0.2759	0	0	1	0.4549	0.3448	0	0	3	0.7209	0.2069	0	0	1	0.4123	3.4828	2	0	17	4.1111	0.2069	0	0	1	0.4123	0.5862	0	0	6	1.2961	0.1034	0	0	1	0.3099	0.1724	0	0	1	0.3844	0.3448	0	0	3	0.7209	1.1034	1	0	4	1.2055	0.7586	0	0	3	0.9124	0.069	0	0	1	0.2579	3.5172	1	0	40	7.4767	0.5862	0	0	5	1.2106	0.2069	0	0	2	0.4913	0.0345	0	0	1	0.1857	0.0345	0	0	1	0.1857	30	29	2	67	17.499	50.1724	43	11	95	26.2326	2.4828	2	0	7	1.6609	1.7586	1	0	6	1.64	1.3103	1	0	8	1.8536	0.3103	0	0	3	0.6603	0.2759	0	0	2	0.5276
JHH388_ROI006_ROI_test1.ome.tif	1966db5e-939f-419d-99d0-fa7576653a62	Detection		Other	Annotation	Polygon	40.73	40.28	0.4826	37.56	23.9933	0.8199	1	9.4179	5.2567	3363.4595	3363	3105	3697	139.3986	0.027	0	0	1	0.1644	0.8919	1	0	3	0.8427	3.4324	3	0	9	2.6304	0.4054	0	0	3	0.7249	0.9189	1	0	4	0.9539	8.1622	8	2	18	3.663	51.0811	50	39	73	7.3838	0.0811	0	0	2	0.3635	0.0541	0	0	1	0.2292	10.9189	8	1	39	8.3413	0.2162	0	0	2	0.5341	7.3243	6	0	23	6.051	0.2162	0	0	2	0.4793	0.1081	0	0	2	0.3933	0	0	0	0	0	0	0	0	0	0	0.0811	0	0	1	0.2767	0.0541	0	0	1	0.2292	0.1081	0	0	2	0.3933	0.0811	0	0	1	0.2767	0.2432	0	0	2	0.4947	0.1622	0	0	2	0.5008	0.027	0	0	1	0.1644	0	0	0	0	0	0.5405	0	0	3	0.8026	0.3243	0	0	3	0.6689	0	0	0	0	0	0.0541	0	0	1	0.2292	0.1892	0	0	3	0.5695	0.2703	0	0	3	0.6078	0.2162	0	0	1	0.4173	0.2703	0	0	2	0.5602	4	2	0	14	3.9016	0.2162	0	0	2	0.5341	0.2162	0	0	2	0.5341	0.1892	0	0	1	0.3971	0.2973	0	0	2	0.5708	0.2432	0	0	3	0.6833	1.2162	1	0	6	1.3971	1.1892	1	0	7	1.6806	0.2432	0	0	4	0.7229	0.5135	0	0	3	0.7682	0.6757	0	0	3	0.9145	0.1351	0	0	2	0.4191	0.1081	0	0	2	0.3933	0.0541	0	0	1	0.2292	39.4324	33	3	91	24.887	75.4324	71	13	163	45.9048	2.027	2	0	6	1.607	1.9459	2	0	9	2.1978	0.5946	0	0	4	0.9267	0.2162	0	0	3	0.6723	0.4054	0	0	4	0.832
JHH388_ROI006_ROI_test1.ome.tif	d5c9f693-7c59-42e4-aed5-8b45b0ad451e	Detection		Other: CAF	Annotation	Polygon	29.4	18.59	0.4784	31.7585	24.0226	0.6916	0.9004	8.0861	5.7567	3402.4243	3394	3000	3707	169.6045	0.1818	0	0	1	0.3917	1.9394	2	0	5	1.3449	10.9091	9	4	20	4.9204	0.9394	1	0	5	1.2733	0.9394	1	0	5	1.2232	9.2727	9	4	23	3.5643	56.4848	60	33	72	10.7183	0.0303	0	0	1	0.1741	0.0909	0	0	1	0.2919	21.1212	23	5	42	9.5189	0.9091	0	0	8	1.6652	10.1818	8	0	23	6.0542	0.3636	0	0	3	0.699	0.2424	0	0	2	0.5607	0.1212	0	0	3	0.5453	0.2727	0	0	3	0.6742	0.1515	0	0	1	0.3641	0.1515	0	0	1	0.3641	0.2727	0	0	3	0.8013	0.0303	0	0	1	0.1741	0.4848	0	0	3	0.9056	0.2121	0	0	4	0.7398	0.0303	0	0	1	0.1741	0	0	0	0	0	0.9394	0	0	6	1.3906	0.2424	0	0	2	0.5019	0.0909	0	0	2	0.3844	0.1515	0	0	1	0.3641	0.1212	0	0	1	0.3314	0.3333	0	0	3	0.6455	0.4242	0	0	3	0.6629	0.303	0	0	2	0.5855	3.5152	3	0	12	2.8845	0.2727	0	0	2	0.5741	0.5758	0	0	3	0.8303	0.0303	0	0	1	0.1741	0.2121	0	0	1	0.4151	0.2727	0	0	4	0.8394	1.9394	2	0	7	1.8017	1.4545	1	0	8	1.7337	0.2424	0	0	3	0.6629	1.3636	1	0	8	1.901	1.1212	1	0	4	0.9924	0.1212	0	0	1	0.3314	0	0	0	0	0	0.1515	0	0	5	0.8704	37.7879	37	12	78	15.618	64.9394	66	25	109	21.5319	2.6061	3	0	8	1.9675	4.6667	3	0	18	3.7472	2.0606	2	0	6	1.7843	0.2424	0	0	2	0.5607	0.4242	0	0	3	0.7084
JHH388_ROI006_ROI_test1.ome.tif	8b544b1c-b480-4476-8487-d03ded6505c0	Detection		Other	Annotation	Polygon	58.61	99.56	0.4333	30.7359	21.3142	0.8502	1	7.4539	5.8173	3303.647	3297	3026	3650	171.302	0.1765	0	0	2	0.5286	1.0588	1	0	4	1.144	4.5882	4	1	11	2.8076	0.4706	0	0	2	0.6243	0.8824	0	0	5	1.3173	8.1176	9	3	13	3.4257	52.8235	52	37	67	7.359	0.2941	0	0	2	0.5879	0.1765	0	0	2	0.5286	8.6471	8	2	19	4.1824	0.8235	0	0	4	1.1851	5.3529	5	1	13	3.2004	0.2353	0	0	2	0.6642	0	0	0	0	0	0.1176	0	0	2	0.4851	0.0588	0	0	1	0.2425	3.1765	0	0	52	12.5859	0	0	0	0	0	0.0588	0	0	1	0.2425	0.1176	0	0	2	0.4851	0.2353	0	0	1	0.4372	0	0	0	0	0	0.0588	0	0	1	0.2425	0	0	0	0	0	0.5294	0	0	2	0.7174	0.3529	0	0	2	0.7019	0	0	0	0	0	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0.0588	0	0	1	0.2425	0.2941	0	0	1	0.4697	0.5294	0	0	3	1.0676	3.1765	2	0	10	2.963	0.1765	0	0	2	0.5286	0.1176	0	0	1	0.3321	0.1176	0	0	1	0.3321	0.2941	0	0	2	0.5879	0.1765	0	0	1	0.393	1.2353	1	0	3	1.2005	0.8824	1	0	3	0.9275	0.1176	0	0	1	0.3321	0.9412	1	0	5	1.3449	1.3529	1	0	4	1.3666	0.1765	0	0	2	0.5286	0	0	0	0	0	0	0	0	0	0	38.1176	43	17	56	13.688	67.8235	61	28	117	26.6112	1.1176	1	0	4	1.269	1.8824	2	0	6	1.6912	0.7059	1	0	3	0.8489	0.1765	0	0	1	0.393	0.2353	0	0	1	0.4372
